cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,590.7,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,665.28,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,628.1,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,848.21,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,820,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,565.29,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,902,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,693.99,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,693.99,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,438.21,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,849.42,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
359,531.63,811.8,604.8,394.389,771.1,150,508.761,738,928.62,1029.6,772.2,
