cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,782.1,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,415.53,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,723.58,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,1016.4,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,723.6,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,754.11,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,924,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,749,386.1,263.25,
792,829.521,703.89,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
792,829.521,774.279,651.222,461.7,804,831.6,115.434,278.64,674.1,386.1,263.25,
