cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1006.24,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,250.776,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1217.55,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
853.863,912.473,851.707,580.239,614.523,858.132,1106.86,103.891,225.698,674.1,424.71,283.812,
