cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,558.657,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,1003.72,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,126.977,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,103.891,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,866.8,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,260.617,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,250.776,674.1,424.71,236.925,
