cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
871.2,829.521,774.279,651.222,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,651.222,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,651.222,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,651.222,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,651.222,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,606.69,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,963.112,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,963.112,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,963.112,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,386.1,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,103.891,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,829.521,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,306.504,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,716.344,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,1070.12,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,914.76,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
871.2,912.473,774.279,644.71,507.87,963.112,831.6,115.434,278.64,674.1,424.71,236.925,
