cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,382.239,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,507.87,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,866.8,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,774.279,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,236.925,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,914.76,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,741.51,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
784.08,912.473,851.707,580.239,558.657,953.481,1006.24,115.434,250.776,674.1,424.71,260.617,
