Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
601,249.3,192,742,536,754,945,816,545,698,738,245,757,3631.5,100,4621,4358
602,249.3,192,742,536,754,945,816,545,698,738,245,757,3556,100,4541,4340
603,249.3,192,742,536,754,945,816,545,698,738,245,757,3751.75,100,4747,4381
604,249.3,192,742,536,754,945,816,545,698,738,245,757,3632.25,100,4613,4323
605,249.3,192,742,536,754,945,816,545,698,738,245,757,3615.5,100,4590,4298
606,249.3,192,742,536,754,945,816,545,698,738,245,757,3803.75,100,4774,4281
607,249.3,192,742,536,754,945,816,545,698,738,245,757,3537,100,4539,4408
608,249.3,192,742,536,754,945,816,545,698,738,245,757,3809,100,4788,4316
609,249.3,192,742,536,754,945,816,545,698,738,245,757,3632.25,100,4563,4123
610,249.3,192,742,536,754,945,816,545,698,738,245,757,3757.75,100,4681,4093
611,249.3,192,742,536,754,945,816,545,698,738,245,757,3626.5,100,4572,4182
612,249.3,192,742,536,754,945,816,545,698,738,245,757,3582.25,95,4595,4431
613,249.3,192,742,536,754,945,816,545,698,738,245,757,3695.75,100,4697,4405
614,249.3,192,742,536,754,945,816,545,698,738,245,757,3684,87,4672,4300
615,249.3,192,742,536,754,945,816,545,698,738,245,757,3581,100,4525,4176
616,249.3,192,742,536,754,945,816,545,698,738,245,757,3316.5,100,4328,4446
617,249.3,192,742,536,754,945,816,545,698,738,245,757,3684,99,4663,4312
618,249.3,192,742,536,754,945,816,545,698,738,245,757,3593,100,4588,4380
619,249.3,192,742,536,754,945,816,545,698,738,245,757,3877,56,4828,4028
620,249.3,192,742,536,754,945,816,545,698,738,245,757,3707,100,4696,4356
621,249.3,192,742,536,754,945,816,545,698,738,245,757,3344.75,100,4350,4421
622,249.3,192,742,536,754,945,816,545,698,738,245,757,3770.5,100,4685,4058
623,249.3,192,742,536,754,945,816,545,698,738,245,757,3423.25,100,4474,4603
624,249.3,192,742,536,754,945,816,545,698,738,245,757,3488.75,100,4543,4617
625,249.3,192,742,536,754,945,816,545,698,738,245,757,3559,100,4562,4412
626,249.3,192,742,536,754,945,816,545,698,738,245,757,3792.75,100,4762,4277
627,249.3,192,742,536,754,945,816,545,698,738,245,757,3640.5,74,4678,4446
628,249.3,192,742,536,754,945,816,545,698,738,245,757,3846,93,4790,4148
629,249.3,192,742,536,754,945,816,545,698,738,245,757,3510.25,100,4528,4471
630,249.3,192,742,536,754,945,816,545,698,738,245,757,3678.25,100,4630,4207
631,249.3,192,742,536,754,945,816,545,698,738,245,757,3378.75,100,4358,4317
632,249.3,192,742,536,754,945,816,545,698,738,245,757,3679.25,100,4650,4283
633,249.3,192,742,536,754,945,816,545,698,738,245,757,3578.5,100,4577,4394
634,249.3,192,742,536,754,945,816,545,698,738,245,757,3553.75,100,4526,4289
635,249.3,192,742,536,754,945,816,545,698,738,245,757,3492.75,100,4457,4257
636,249.3,192,742,536,754,945,816,545,698,738,245,757,3690,98,4550,3832
637,249.3,192,742,536,754,945,816,545,698,738,245,757,3735,100,4727,4368
638,249.3,192,742,536,754,945,816,545,698,738,245,757,3810.5,100,4760,4198
639,249.3,192,742,536,754,945,816,545,698,738,245,757,3601.25,100,4573,4287
640,249.3,192,742,536,754,945,816,545,698,738,245,757,3601.75,99,4620,4469
641,249.3,192,742,536,754,945,816,545,698,738,245,757,3727,100,4686,4236
642,249.3,192,742,536,754,945,816,545,698,664.2,245,757,3702.75,100,4677,4297
643,249.3,192,742,536,754,945,816,545,698,738,245,757,3598.25,100,4624,4503
644,249.3,192,742,536,754,945,816,545,698,738,245,757,3622.25,100,4630,4431
645,249.3,192,742,536,754,945,816,545,698,738,245,757,3535.25,100,4544,4435
646,249.3,192,742,536,754,945,816,545,698,738,245,757,3652,100,4567,4060
647,249.3,192,742,536,754,945,816,545,698,738,245,757,3543.75,81,4607,4577
648,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3847.25,100,4824,4307
649,249.3,192,742,536,754,945,816,545,698,738,245,757,3529.5,61,4568,4398
650,249.3,192,742,536,754,945,816,545,698,738,245,757,3655.5,100,4659,4414
651,249.3,192,742,536,754,945,816,545,698,738,245,757,3653.25,93,4669,4435
652,249.3,192,742,536,754,945,816,545,698,738,245,757,3693.5,100,4689,4382
653,249.3,192,742,536,754,945,816,545,698,738,245,757,3734,100,4685,4204
654,249.3,192,742,536,754,945,816,545,698,738,245,757,3839,100,4753,4056
655,249.3,192,742,536,754,945,816,545,698,738,245,757,3583.75,100,4567,4333
656,249.3,192,742,536,754,945,816,545,698,738,245,757,3661,100,4667,4424
657,249.3,192,742,536,678.6,945,816,545,698,738,245,757,3486.25,55,4521,4359
658,249.3,192,742,536,754,945,816,545,698,738,245,757,3623,100,4605,4328
659,249.3,192,742,536,754,945,816,545,698,738,245,757,3846.5,100,4865,4474
660,249.3,192,742,536,754,945,816,545,698,738,245,757,3690.75,81,4737,4509
661,249.3,192,742,536,754,945,816,545,698,738,245,757,3584,100,4598,4456
662,249.3,192,742,536,754,945,816,545,698,738,245,757,3757,100,4666,4036
663,249.3,192,742,536,754,945,816,545,698,738,245,757,3690.5,100,4694,4414
664,249.3,192,742,536,754,945,816,545,698,738,245,757,3668.5,100,4623,4218
665,249.3,192,742,536,754,945,816,545,698,738,245,757,3584.75,92,4613,4481
666,249.3,192,742,536,754,945,816,545,698,738,245,757,3615,50,4677,4448
667,249.3,192,742,536,754,945,816,545,698,738,245,757,3783.25,100,4777,4375
668,249.3,192,742,536,754,945,816,545,698,738,245,757,3862,100,4817,4220
669,249.3,192,742,536,754,945,816,545,698,738,245,757,3700.75,94,4678,4285
670,249.3,192,742,536,754,945,816,545,698,738,245,757,3566,79,4536,4196
671,249.3,192,742,536,754,945,816,545,698,738,245,757,3521.25,100,4472,4203
672,249.3,192,742,536,754,945,816,545,698,738,245,757,3573.75,100,4494,4081
673,249.3,192,742,536,754,945,816,545,698,738,245,757,3678.5,89,4692,4410
674,249.3,192,742,536,754,945,816,545,698,738,245,757,3466.25,49,4546,4515
675,249.3,192,742,536,754,945,816,545,698,738,245,757,3566.5,100,4546,4318
676,249.3,192,742,536,754,945,816,545,698,738,245,757,3605.5,100,4576,4282
677,249.3,192,742,536,754,945,816,545,698,738,245,757,3693,100,4674,4324
678,249.3,192,742,536,754,945,816,545,698,738,245,757,3788.25,100,4690,4007
679,249.3,192,742,536,754,945,816,545,698,738,245,757,3707.25,100,4742,4539
680,249.3,192,742,536,754,945,816,545,698,738,245,757,3389.5,100,4367,4310
681,249.3,192,742,536,754,945,816,545,698,738,245,757,3581.5,100,4534,4210
682,249.3,192,742,536,754,945,816,545,698,738,245,757,3823,100,4829,4424
683,249.3,192,742,536,754,945,816,545,698,738,245,757,3714.75,100,4725,4441
684,249.3,192,742,536,754,945,816,545,698,738,245,757,3529.75,100,4507,4309
685,249.3,192,742,536,754,945,816,545,698,738,245,757,3700.75,100,4643,4169
686,249.3,192,742,536,754,945,816,545,698,738,245,757,3452,100,4500,4592
687,249.3,192,742,536,754,945,816,545,698,738,245,757,3802.5,100,4764,4246
688,249.3,192,742,536,754,945,816,545,698,738,245,757,3796,96,4770,4280
689,249.3,192,742,536,754,945,816,545,698,738,245,757,3651.75,100,4642,4361
690,249.3,192,742,536,754,945,816,545,698,738,245,757,3780.5,100,4763,4330
691,249.3,192,742,536,754,945,816,545,698,738,245,757,3743.75,100,4699,4221
692,249.3,192,742,536,754,945,816,545,698,738,245,757,3814,100,4705,3964
693,249.3,192,742,536,754,945,816,545,698,738,245,757,3751.5,100,4727,4302
694,249.3,192,742,536,754,945,816,545,698,738,245,757,3591.75,100,4530,4153
695,249.3,192,742,536,754,945,816,545,698,738,245,757,3663.5,99,4726,4646
696,249.3,192,742,536,754,945,816,545,698,738,245,757,3870.5,100,4810,4158
697,249.3,192,742,536,754,945,816,545,698,738,245,757,3481.25,100,4482,4403
698,249.3,192,742,536,754,945,816,545,698,738,245,757,3671.25,100,4644,4291
699,249.3,192,742,536,754,945,816,545,698,738,245,757,3779,100,4792,4452
700,249.3,192,742,536,754,945,816,545,698,738,245,757,3404,98,4448,4568
701,249.3,192,742,536,754,945,816,545,698,738,245,757,3632,100,4640,4432
702,249.3,192,742,536,754,945,816,545,698,738,245,757,3760.75,75,4737,4205
703,249.3,192,742,536,754,945,816,545,698,738,245,757,3403,100,4452,4596
704,249.3,192,742,536,754,945,816,545,698,738,245,757,3559.5,46,4626,4450
705,249.3,192,742,536,754,945,816,545,698,738,245,757,3785.25,100,4788,4411
706,249.3,192,742,536,754,945,816,545,698,738,245,757,3882.5,100,4822,4158
707,249.3,192,742,536,754,945,816,545,698,738,245,757,3620.25,100,4640,4479
708,249.3,192,742,536,754,945,816,545,698,738,245,757,3655,100,4617,4248
709,249.3,192,742,536,754,945,816,545,698,738,245,757,3444.75,100,4403,4233
710,249.3,192,742,536,754,945,816,545,698,738,245,757,3564.75,100,4563,4393
711,249.3,192,742,536,754,945,816,545,698,738,245,757,3535.5,100,4565,4518
712,249.3,192,742,536,754,945,816,545,698,738,245,757,3453.75,100,4438,4337
713,249.3,192,742,536,754,945,816,545,698,738,245,757,3820,100,4770,4200
714,249.3,192,742,536,754,945,816,545,698,738,245,757,3789.5,100,4766,4306
715,249.3,192,742,536,754,945,816,545,698,738,245,757,3775,74,4732,4124
716,249.3,192,742,536,754,945,816,545,698,738,245,757,3411.25,100,4405,4375
717,249.3,192,742,536,754,945,816,545,698,738,245,757,3716.25,100,4718,4407
718,249.3,192,742,536,754,945,816,599.5,698,738,245,757,3788.5,100,4773,4338
719,249.3,192,742,536,754,945,816,545,698,738,245,757,3407.25,66,4426,4339
720,249.3,192,742,536,754,945,816,545,698,738,245,757,3686.25,100,4687,4403
721,249.3,192,742,536,754,945,816,545,698,738,245,757,3509.75,89,4520,4397
722,249.3,192,742,536,754,945,816,545,698,738,245,757,3728.75,100,4654,4101
723,249.3,192,742,536,754,945,816,545,698,738,245,757,3793.5,100,4770,4306
724,249.3,192,742,536,754,945,816,545,698,738,245,757,3644,100,4633,4356
725,249.3,192,742,536,754,945,816,545,698,738,245,757,3518.5,46,4574,4406
726,249.3,192,742,536,754,945,816,545,698,738,245,757,3590.5,100,4603,4450
727,249.3,192,742,536,754,945,816,545,698,738,245,757,3626.5,100,4660,4534
728,249.3,192,742,536,754,945,816,545,698,738,245,757,3642.25,94,4649,4403
729,249.3,192,742,536,754,945,816,545,698,738,245,757,3487.75,100,4488,4401
730,249.3,192,742,536,754,945,816,545,698,738,245,757,3548,48,4610,4440
731,249.3,192,742,536,754,945,816,545,698,738,245,757,3665.75,100,4707,4565
732,249.3,192,742,536,754,945,816,545,698,738,245,757,3607,100,4649,4568
733,249.3,192,742,536,754,945,816,545,698,738,245,757,3521.25,100,4498,4307
734,249.3,192,742,536,754,945,816,545,698,738,245,757,3838,100,4841,4412
735,249.3,192,742,536,754,945,816,545,698,738,245,757,3765.75,90,4787,4445
736,249.3,192,742,536,754,945,816,545,698,738,245,757,3587.25,58,4631,4407
737,249.3,192,742,536,754,945,816,545,698,738,245,757,3621,100,4640,4476
738,249.3,192,742,536,754,945,816,545,698,738,245,757,3639.25,100,4637,4391
739,249.3,192,742,536,754,945,816,545,698,738,245,757,3589.25,100,4563,4295
740,249.3,192,742,536,754,945,816,545,698,738,245,757,3579,100,4601,4488
741,249.3,192,742,536,754,945,816,545,698,738,245,757,3498.25,100,4545,4587
742,249.3,192,742,536,754,945,816,545,698,738,245,757,3863,98,4827,4248
743,249.3,192,742,536,754,945,816,545,698,738,245,757,3612.75,100,4607,4377
744,249.3,192,742,536,754,945,816,545,698,738,245,757,3790.25,100,4779,4355
745,249.3,192,742,536,754,945,816,545,698,738,245,757,3302.5,100,4327,4498
746,249.3,192,742,536,754,945,816,545,698,738,245,757,3600.5,100,4621,4482
747,249.3,172.8,742,536,754,945,816,545,698,738,245,757,3719.5,100,4677,4230
748,249.3,192,742,536,754,945,816,545,698,738,245,757,3437.25,100,4456,4475
749,249.3,192,742,536,754,945,816,545,698,738,245,757,3614.75,100,4631,4465
750,249.3,192,742,536,754,945,816,545,698,738,245,757,3815.5,100,4744,4114
751,249.3,192,742,536,754,945,816,545,698,738,245,757,3457.75,100,4492,4537
752,249.3,192,742,536,754,945,816,545,698,738,245,757,3781.75,100,4783,4405
753,249.3,192,742,536,754,945,816,545,698,738,245,757,3466,100,4457,4364
754,249.3,192,742,536,754,945,816,545,698,738,245,757,3727.5,100,4710,4330
755,249.3,192,742,536,754,945,816,545,698,738,245,757,3616,100,4600,4336
756,249.3,192,742,536,754,945,816,545,698,738,245,757,3802.75,100,4748,4181
757,249.3,192,742,536,754,945,816,545,698,738,245,757,3492.75,100,4525,4529
758,249.3,192,742,536,754,945,816,545,698,738,245,757,3411.25,100,4447,4543
759,249.3,192,742,536,754,945,816,545,698,738,245,757,3550.75,100,4544,4373
760,249.3,192,742,536,754,945,816,545,698,738,245,757,3740.75,97,4765,4485
761,249.3,192,742,536,754,945,816,545,698,738,245,757,3689.75,100,4699,4437
762,249.3,192,742,536,754,945,816,545,698,738,245,757,3770.75,100,4700,4117
763,249.3,192,742,536,754,945,816,545,698,738,245,757,3707.5,100,4700,4370
764,249.3,192,742,536,754,945,816,545,698,738,245,757,3869.75,100,4697,3709
765,249.3,192,742,536,754,945,816,545,698,738,245,757,3736,58,4762,4336
766,249.3,192,742,536,754,945,816,545,698,738,245,757,3869.5,100,4861,4366
767,249.3,192,742,536,754,945,816,545,698,738,245,757,3624.25,56,4640,4287
768,249.3,192,742,536,754,945,816,545,698,738,245,757,3664.25,100,4640,4303
769,249.3,192,742,536,754,945,816,545,698,738,245,757,3319,100,4356,4548
770,249.3,192,742,536,754,945,816,545,698,738,245,757,3401,100,4418,4468
771,249.3,192,742,536,754,945,816,545,698,738,245,757,3411.75,84,4450,4489
772,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3745.5,100,4752,4426
773,249.3,192,742,536,754,945,816,545,698,738,245,757,3641.75,100,4635,4373
774,249.3,192,742,536,754,945,816,545,698,738,245,757,3721.5,100,4715,4374
775,249.3,192,742,536,754,945,816,545,698,738,245,757,3734.5,100,4760,4502
776,249.3,192,742,536,754,945,816,545,698,738,245,757,3551,100,4607,4624
777,249.3,192,742,536,754,945,816,545,698,738,245,757,3310.25,46,4397,4531
778,249.3,192,667.8,536,754,945,816,545,698,738,245,757,3662,100,4702,4560
779,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3509.25,100,4538,4515
780,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3851,100,4847,4384
781,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3755.5,100,4769,4454
782,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3677,100,4704,4508
783,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3233.25,100,4228,4379
784,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3619.25,92,4569,4167
785,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3723.75,100,4730,4425
786,249.3,192,742,536,754,945,816,545,698,738,245,757,3625.5,100,4612,4346
787,249.3,192,742,536,754,945,816,545,698,738,245,757,3666.75,100,4690,4493
788,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3621.25,100,4583,4247
789,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3551,100,4577,4504
790,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3419.75,100,4432,4449
791,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3755.5,100,4728,4290
792,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3819,86,4779,4184
793,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3625.25,100,4690,4659
794,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3591,46,4622,4308
795,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3572.25,83,4550,4243
796,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3608,100,4558,4200
797,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3781,100,4685,4016
798,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3695,84,4678,4268
799,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3607.5,87,4570,4198
800,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3793,100,4756,4252
801,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3731.25,100,4747,4463
802,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3699,96,4754,4604
803,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3867,100,4764,3988
804,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3827.5,100,4849,4486
805,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3776,100,4714,4152
806,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3478.5,100,4466,4350
807,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3622.5,100,4666,4574
808,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3535,100,4508,4292
809,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3591.25,87,4603,4395
810,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3582.5,100,4589,4426
811,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3611.75,100,4561,4197
812,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3587.25,96,4587,4383
813,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3711.5,100,4713,4406
814,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3596.5,100,4605,4434
815,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3896.5,100,4907,4442
816,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3307.25,100,4283,4303
817,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3691.75,100,4684,4369
818,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3539.75,100,4606,4665
819,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3649.25,100,4652,4411
820,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3241.25,78,4245,4327
821,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3599.75,83,4617,4401
822,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3438.5,100,4468,4518
823,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3714,100,4736,4488
824,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3601.25,100,4608,4427
825,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3613,100,4536,4092
826,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3726,100,4681,4220
827,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3845,100,4814,4276
828,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3518.75,89,4518,4353
829,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3614.5,100,4606,4366
830,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3688.75,74,4656,4165
831,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3569.25,98,4594,4491
832,249.3,192,742,536,754,945,660.96,545,698,738,245,757,3682.5,100,4695,4450
833,249.3,192,742,536,754,945,660.96,545,698,738,245,757,3647.25,100,4631,4335
834,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3737.75,100,4736,4393
835,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3586.25,100,4560,4295
836,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3642.25,100,4633,4363
837,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3781,100,4792,4444
838,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3604.75,100,4597,4369
839,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3651.5,87,4605,4162
840,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3748.75,100,4749,4401
841,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3705.5,100,4672,4266
842,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3625.75,91,4595,4241
843,249.3,192,742,536,754,945,734.4,545,698,738,220.5,757,3611,100,4574,4252
844,249.3,192,742,536,754,945,734.4,545,698,738,220.5,757,3781.25,100,4787,4423
845,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3786.75,100,4804,4469
846,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3781.75,100,4772,4361
847,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3813.75,100,4757,4173
848,249.3,192,742,536,754,945,734.4,545,698,738,220.5,757,3375.25,86,4379,4359
849,249.3,192,742,536,754,945,734.4,545,698,738,220.5,757,3651.75,100,4665,4453
850,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3647.5,100,4662,4458
851,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3698,100,4706,4432
852,249.3,192,816.2,536,754,945,734.4,545,698,738,220.5,757,3699.75,100,4659,4237
853,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3792.5,100,4754,4246
854,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3788,100,4771,4332
855,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3876.75,100,4843,4265
856,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3426.5,100,4448,4486
857,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3662,74,4618,4120
858,249.3,192,742,536,754,945,734.4,545,698,738,220.5,757,3666.25,100,4678,4447
859,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3620,87,4598,4260
860,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3462.25,100,4439,4307
861,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3617.75,100,4660,4569
862,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3759.25,99,4771,4443
863,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3604,100,4628,4496
864,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3602.75,100,4655,4609
865,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3857.5,100,4847,4358
866,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3585.25,100,4588,4411
867,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3089,100,4141,4608
868,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3818.5,100,4769,4202
869,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3398.75,100,4427,4513
870,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3369.75,67,4432,4517
871,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3675,100,4673,4392
872,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3604.75,100,4599,4377
873,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3657.75,100,4699,4565
874,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3696,100,4715,4476
875,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3735,92,4662,4076
876,249.3,192,742,536,754,945,734.4,545,698,738,269.5,757,3610.25,100,4627,4467
877,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3872.75,100,4786,4053
878,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3545.5,100,4529,4334
879,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3632.25,100,4614,4327
880,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3308,100,4302,4376
881,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3842.75,100,4791,4193
882,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3545,100,4525,4320
883,249.3,192,742,536,754,945,734.4,545,698,738,269.5,757,3781,100,4736,4220
884,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3708.25,100,4693,4339
885,249.3,192,742,536,754,945,734.4,545,698,738,245,757,3760,96,4737,4292
886,249.3,192,742,536,754,945,734.4,545,698,738,269.5,757,3674.5,100,4662,4350
887,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3769.25,100,4799,4519
888,249.3,192,742,536,754,945,734.4,599.5,698,738,269.5,757,3659.5,94,4701,4542
889,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3670.75,100,4676,4421
890,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3673.5,100,4616,4170
891,249.3,192,742,536,754,945,734.4,599.5,698,738,269.5,757,3631,100,4604,4292
892,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3917.75,100,4902,4337
893,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3697.25,100,4704,4427
894,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3673.5,100,4631,4230
895,249.3,192,742,536,754,945,734.4,599.5,698,738,269.5,757,3685,90,4691,4384
896,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3735.25,95,4724,4335
897,249.3,192,742,536,754,945,734.4,599.5,698,738,269.5,757,3666.5,100,4692,4502
898,249.3,192,742,536,754,945,734.4,599.5,698,738,269.5,757,3742.25,100,4703,4243
899,249.3,192,742,536,754,945,734.4,599.5,698,738,269.5,757,3846.25,100,4819,4291
900,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3913.5,100,4848,4138
901,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3750,100,4696,4184
902,249.3,192,742,536,754,945,734.4,599.5,628.2,738,245,757,3619,100,4623,4416
903,249.3,192,742,536,754,945,734.4,599.5,628.2,738,245,757,3624.75,83,4632,4361
904,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3619.75,100,4611,4365
905,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3614.25,100,4622,4431
906,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3537.5,100,4511,4294
907,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3512.25,100,4535,4491
908,249.3,192,742,536,754,945,734.4,599.5,628.2,738,245,757,3876.5,100,4818,4166
909,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3398.75,100,4380,4325
910,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3551.75,100,4508,4225
911,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3700.25,100,4678,4311
912,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3512.75,100,4573,4641
913,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3713,72,4709,4272
914,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3714.75,100,4681,4265
915,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3543.25,82,4566,4419
916,249.3,192,742,536,754,945,734.4,599.5,698,738,245,757,3692.25,100,4577,3939
917,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3537,100,4605,4672
918,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3647.25,100,4673,4503
919,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3840.25,100,4849,4435
920,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3688.5,99,4660,4282
921,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3525.25,100,4580,4619
922,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3753.25,100,4766,4451
923,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3590.75,100,4579,4353
924,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3572.25,100,4593,4483
925,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3733.25,100,4696,4251
926,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3723.5,100,4680,4226
927,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3723.5,81,4664,4086
928,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3616.5,88,4642,4454
929,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3767.25,100,4780,4451
930,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3581,91,4584,4376
931,274.23,192,742,536,754,945,734.4,599.5,698,738,245,757,3708,100,4705,4388
