Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
651,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3504.25,90,4518,4415
652,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3639,100,4626,4348
653,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3543,86,4504,4188
654,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3424.25,46,4472,4375
655,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3607.75,100,4580,4289
656,117.879,733,344,55.8,899,556.2,1032.9,242,248.6,901,767,15.4,3874.75,100,4774,3997
657,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3622,97,4617,4368
658,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3510.5,100,4508,4390
659,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3550,100,4563,4452
660,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3536.5,100,4589,4610
661,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3616.25,93,4595,4287
662,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3638.25,99,4648,4435
663,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3649.5,46,4654,4202
664,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3351.75,100,4409,4629
665,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3556.75,100,4542,4341
666,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3499,93,4460,4216
667,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3725.75,100,4717,4365
668,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3861.75,100,4817,4221
669,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3427,90,4405,4272
670,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3532.25,100,4476,4175
671,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3620.75,100,4568,4189
672,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3534,100,4585,4604
673,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3463,94,4486,4468
674,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3546.5,100,4555,4434
675,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3588.75,100,4636,4589
676,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3563,100,4562,4396
677,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3610.75,100,4639,4513
678,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3639.25,98,4575,4135
679,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3495.5,100,4534,4554
680,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3489.25,76,4528,4459
681,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3583.75,87,4575,4313
682,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3646,100,4628,4328
683,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3648.75,70,4611,4129
684,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3664.75,100,4643,4313
685,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3515,100,4549,4536
686,117.879,733,344,55.8,899,556.2,939,242,273.46,901,767,15.4,3661,100,4646,4340
687,117.879,733,344,55.8,899,556.2,939,242,273.46,901,767,15.4,3478.75,96,4530,4589
688,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3662,100,4652,4360
689,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3478.5,80,4541,4570
690,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3476.75,85,4509,4469
691,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3451,46,4512,4428
692,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3735,100,4725,4360
693,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3820.25,97,4779,4223
694,117.879,733,344,55.8,899,556.2,939,242,223.74,901,767,15.4,3364.75,100,4366,4405
695,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3717.25,97,4763,4571
696,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3627.5,100,4666,4554
697,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3668,81,4622,4140
698,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3547.25,100,4515,4271
699,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3447.5,100,4517,4678
700,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3660.5,100,4664,4414
701,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3721,100,4651,4120
702,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3631,46,4664,4316
703,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3552.75,100,4580,4509
704,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3522.5,94,4541,4450
705,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3650.25,100,4655,4419
706,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3759,100,4660,4004
707,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3725.25,100,4688,4251
708,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3769,100,4693,4096
709,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3687.25,100,4665,4311
710,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3614.5,100,4637,4490
711,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3721.5,100,4685,4254
712,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3620.5,100,4590,4278
713,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3711.25,100,4651,4159
714,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3514.75,96,4511,4369
715,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3548.75,92,4534,4309
716,117.879,733,344,55.8,899,556.2,939,242,248.6,810.9,767,15.4,3701.5,91,4636,4102
717,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3720.5,100,4686,4262
718,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3504.25,100,4505,4403
719,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3359,100,4370,4444
720,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3624,100,4629,4420
721,117.879,733,344,55.8,899,556.2,939,242,248.6,901,767,15.4,3723.25,100,4708,4339
722,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3611,100,4583,4288
723,117.879,733,344,55.8,899,500.58,939,242,248.6,901,767,15.4,3688.25,100,4689,4403
724,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3800.5,100,4819,4474
725,117.879,733,344,61.38,899,556.2,939,242,248.6,901,690.3,15.4,3652.5,98,4673,4474
726,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3404,100,4437,4532
727,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3581.5,100,4561,4318
728,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3597.25,95,4577,4299
729,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3681.25,100,4671,4359
730,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3681.75,100,4700,4473
731,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3472.25,46,4515,4355
732,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3566,100,4536,4280
733,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3476.25,93,4533,4599
734,117.879,733,344,61.38,899,556.2,939,242,248.6,901,690.3,15.4,3676.5,46,4706,4302
735,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3728.5,100,4716,4350
736,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3688.25,100,4669,4323
737,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3625.5,46,4612,4130
738,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3336.5,46,4352,4246
739,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3713.25,100,4691,4311
740,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3631.5,75,4625,4274
741,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3693.25,100,4677,4335
742,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3799.5,100,4769,4278
743,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3324.25,100,4342,4471
744,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3554,99,4569,4456
745,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3570.25,100,4597,4507
746,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3826.5,100,4780,4214
747,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3755,100,4730,4300
748,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3371.25,46,4443,4471
749,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3746,100,4750,4416
750,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3719.5,100,4659,4158
751,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3490.75,96,4559,4657
752,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3550.25,100,4527,4307
753,117.879,733,344,61.38,899,500.58,939,242,248.6,901,767,15.4,3564.5,100,4544,4318
754,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3712,100,4675,4252
755,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3431,100,4439,4432
756,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3533,100,4502,4276
757,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3269.75,96,4294,4481
758,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3365.25,46,4423,4415
759,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3369.25,85,4364,4319
760,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3523.75,46,4544,4265
761,117.879,733,344,61.38,899,556.2,939,242,248.6,901,767,15.4,3639.5,100,4554,4058
762,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3569.25,58,4629,4471
763,117.879,806.3,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3612.5,100,4591,4314
764,106.091,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3732.25,100,4742,4439
765,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3591.75,100,4585,4373
766,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3296.75,100,4316,4477
767,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3683.75,100,4665,4325
768,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3659.5,94,4688,4490
769,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3666.75,100,4618,4205
770,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3574,100,4576,4408
771,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3754.25,100,4730,4303
772,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3602,100,4592,4360
773,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3606.25,100,4623,4467
774,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3705.75,92,4699,4341
775,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3571.5,100,4599,4510
776,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3639.75,100,4644,4417
777,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3657.5,46,4687,4302
778,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3620.25,100,4641,4483
779,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3593.75,100,4572,4313
780,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3503,100,4517,4456
781,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3741,100,4761,4480
782,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3385.75,46,4474,4537
783,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3705.5,68,4688,4202
784,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3415.5,46,4469,4398
785,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3417,82,4469,4536
786,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3524.25,78,4552,4423
787,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3625,100,4642,4468
788,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3732.5,100,4687,4218
789,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3476.5,100,4478,4406
790,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3705,46,4718,4236
791,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3743,100,4762,4476
792,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3709.75,100,4661,4205
793,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3550.25,100,4599,4595
794,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3594,100,4604,4440
795,117.879,733,344,55.242,899,556.2,939,242,248.6,901,767,15.4,3538,46,4563,4284
796,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3624.75,100,4606,4325
797,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3421,100,4401,4320
798,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3621,100,4645,4496
799,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3604.5,100,4632,4510
800,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3641.25,89,4706,4615
801,117.879,733,378.4,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3461,84,4514,4548
802,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3354.75,64,4404,4453
803,117.879,733,378.4,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3656.25,74,4706,4495
804,117.879,733,344,55.242,899,556.2,939,242,248.6,901,621.27,15.4,3493.5,100,4525,4526
805,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3610.5,100,4565,4218
806,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3454.5,100,4478,4494
807,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3557.75,89,4539,4281
808,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3793.25,95,4794,4383
809,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3355.25,46,4322,4051
810,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3532.75,46,4581,4377
811,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3562,72,4621,4524
812,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3386.75,46,4429,4353
813,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3707.25,74,4708,4299
814,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3647.25,100,4646,4395
815,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3680.75,100,4697,4465
816,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3536.5,86,4528,4310
817,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3554.75,100,4538,4333
818,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3726.25,100,4687,4243
819,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3536.5,75,4463,4006
820,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3735.75,100,4701,4261
821,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3465.25,100,4519,4615
822,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3737.75,100,4750,4449
823,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3570.75,100,4586,4461
824,117.879,733,344,55.242,899,611.82,939,242,248.6,901,690.3,15.4,3777.25,100,4777,4399
825,117.879,733,344,55.242,899,611.82,939,242,248.6,901,690.3,15.4,3396.5,100,4445,4594
826,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3434,100,4457,4492
827,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3838.25,100,4750,4047
828,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3762.5,96,4727,4242
829,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3309.75,100,4329,4477
830,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3673.5,100,4605,4126
831,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3575.25,100,4551,4303
832,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3486,91,4555,4640
833,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3613.75,100,4571,4229
834,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3542,88,4506,4208
835,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3724.25,100,4667,4171
836,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3838.25,100,4781,4171
837,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3544.5,81,4595,4526
838,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3340,100,4387,4588
839,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3592.75,100,4629,4545
840,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3981.75,100,4893,4045
841,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3452,100,4402,4200
842,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3664.25,100,4583,4075
843,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3846.5,100,4738,3966
844,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3600,100,4534,4136
845,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3566,100,4542,4304
846,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3662,88,4640,4264
847,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3354.75,46,4451,4569
848,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3472.25,97,4509,4535
849,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3741.5,100,4738,4386
850,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3744.25,100,4720,4303
851,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3635.75,80,4631,4301
852,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3715.75,89,4672,4181
853,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3657,76,4674,4372
854,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3767.75,100,4784,4465
855,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3581,100,4614,4532
856,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3516.5,46,4497,4106
857,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3676,100,4648,4288
858,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3597.25,84,4555,4167
859,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3301.75,46,4350,4377
860,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3716,79,4715,4312
861,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3464.25,88,4460,4335
862,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3643.5,84,4645,4342
863,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3762.25,100,4799,4547
864,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3626.75,100,4623,4385
865,117.879,733,344,55.242,899,556.2,939,266.2,248.6,901,690.3,15.4,3750,46,4748,4176
866,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3555.75,100,4542,4345
867,117.879,733,344,55.242,899,556.2,939,242,248.6,901,690.3,15.4,3357,46,4397,4344
868,117.879,733,344,55.242,899,556.2,939,266.2,248.6,901,690.3,15.4,3474.75,76,4526,4509
869,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3770.25,96,4753,4315
870,117.879,733,344,55.242,899,556.2,939,266.2,248.6,901,690.3,15.4,3561,100,4615,4616
871,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3315.75,62,4411,4629
872,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,13.86,3589,100,4507,4072
873,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3766.5,77,4754,4258
874,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3463,87,4555,4716
875,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,13.86,3645.25,89,4600,4175
876,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3396,100,4380,4336
877,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3701.75,100,4714,4449
878,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3743.25,94,4777,4511
879,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3465.5,100,4477,4446
880,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3716.25,100,4707,4363
881,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3582.5,100,4549,4266
882,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3789.5,99,4741,4202
883,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3680.75,100,4641,4241
884,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3633.5,80,4620,4266
885,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3661,82,4704,4500
886,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3652.25,100,4676,4495
887,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3673.5,100,4684,4442
888,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3462,100,4514,4608
889,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3777.75,100,4800,4489
890,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3595.25,100,4558,4251
891,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3436.75,100,4439,4409
892,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3480.75,100,4544,4653
893,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3460.5,100,4514,4614
894,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3779.5,77,4798,4382
895,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3625,100,4625,4400
896,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3592.25,100,4632,4559
897,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3508.25,100,4566,4631
898,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3557,100,4627,4680
899,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3690.5,100,4641,4202
900,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3516.5,77,4568,4514
901,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3618,100,4614,4384
902,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3528.25,86,4556,4455
903,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3794,100,4751,4228
904,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3610.75,100,4570,4237
905,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3458.75,100,4506,4589
906,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3420.25,100,4397,4307
907,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3751,100,4735,4336
908,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3585.75,100,4547,4245
909,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3488.5,100,4477,4354
910,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3696.75,97,4631,4125
911,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3658.75,100,4669,4441
912,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3650.75,100,4626,4301
913,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3526.25,98,4566,4551
914,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3772.5,100,4788,4462
915,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3751.25,100,4731,4319
916,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3388,46,4471,4516
917,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3525.5,100,4558,4530
918,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3366.25,100,4411,4579
919,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3523.25,100,4480,4227
920,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3799,94,4741,4144
921,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3526.5,100,4555,4514
922,117.879,733,344,55.242,809.1,556.2,939,266.2,273.46,901,690.3,15.4,3514,100,4597,4732
923,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3619.75,100,4646,4505
924,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3337.25,89,4381,4531
925,117.879,733,344,55.242,809.1,556.2,939,266.2,248.6,901,690.3,15.4,3619.75,100,4606,4345
