Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1433,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3679,100,4747,4672
1434,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3746.25,100,4697,4203
1435,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3786,100,4717,4124
1436,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3733.75,100,4732,4393
1437,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3949.5,89,4804,3774
1438,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3774.5,100,4693,4074
1439,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3814.5,87,4760,4130
1440,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3671.5,100,4583,4046
1441,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3599,99,4614,4456
1442,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3591.75,91,4523,4089
1443,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3393.75,100,4403,4437
1444,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3798.75,100,4757,4233
1445,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3571.25,80,4548,4227
1446,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3789,100,4787,4392
1447,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3740.5,100,4732,4366
1448,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3859.75,100,4811,4205
1449,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3491.5,51,4599,4634
1450,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3610.75,90,4600,4317
1451,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3523.25,100,4564,4563
1452,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3753.5,100,4757,4414
1453,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3663.5,89,4626,4206
1454,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3573.75,100,4527,4213
1455,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3652,100,4690,4552
1456,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3475.5,100,4435,4238
1457,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3455.75,92,4512,4593
1458,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3713.25,100,4634,4083
1459,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3609,100,4598,4356
1460,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3413,77,4376,4160
1461,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3483.75,84,4518,4473
1462,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3517.5,100,4550,4530
1463,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3621.25,100,4564,4171
1464,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3580.5,100,4599,4474
1465,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3503.75,66,4515,4309
1466,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3645.25,100,4601,4223
1467,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3550.25,100,4568,4471
1468,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3611.5,100,4605,4374
1469,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3489.75,100,4419,4117
1470,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3076,76,4091,4364
1471,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3668.5,98,4637,4266
1472,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3572.5,100,4592,4478
1473,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3727.5,100,4704,4306
1474,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3649,77,4654,4328
1475,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3641.75,100,4690,4593
1476,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3772.75,97,4750,4297
1477,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3496,100,4553,4628
1478,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3607.75,70,4631,4373
1479,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3624.75,92,4589,4225
1480,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3581,68,4613,4400
1481,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3676,100,4652,4304
1482,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3580.5,100,4596,4462
1483,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3573.25,100,4575,4407
1484,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3642,100,4686,4576
1485,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3627,87,4625,4340
1486,48.51,635.04,467.28,137.5,441.774,281.107,293,59,825,940.17,628.2,188.1,3709.25,100,4685,4303
1487,48.51,635.04,467.28,137.5,441.774,281.107,293,59,825,940.17,628.2,188.1,3457.75,100,4483,4501
1488,48.51,635.04,467.28,137.5,441.774,281.107,293,59,825,940.17,628.2,188.1,3549.75,93,4490,4133
1489,48.51,635.04,467.28,123.75,441.774,255.552,293,59,825,940.17,628.2,188.1,3708.25,82,4702,4303
1490,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3804,100,4701,3988
1491,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3486.25,78,4561,4611
1492,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3678.25,100,4681,4411
1493,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3518.75,100,4497,4313
1494,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3622,82,4549,4036
1495,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3710.5,100,4701,4362
1496,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3582.75,100,4553,4281
1497,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3602,83,4554,4140
1498,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3550,100,4529,4316
1499,48.51,635.04,467.28,137.5,441.774,255.552,293,59,825,940.17,628.2,188.1,3814.75,100,4818,4413
1500,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3420,92,4457,4516
1501,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3556,91,4571,4424
1502,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3548,100,4553,4420
1503,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3551.25,48,4570,4267
1504,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3875.25,100,4784,4035
1505,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3502.25,100,4534,4527
1506,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3545.25,100,4538,4371
1507,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3650.5,100,4643,4370
1508,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3514.25,100,4510,4383
1509,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3633.5,93,4609,4274
1510,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3667.25,100,4655,4351
1511,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3619.75,100,4620,4401
1512,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3380.25,100,4398,4471
1513,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3636.75,100,4607,4281
1514,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3763.25,100,4716,4211
1515,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3492,87,4498,4372
1516,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3478.5,89,4467,4310
1517,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3549.75,100,4593,4573
1518,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3590,100,4563,4292
1519,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3827.75,100,4780,4209
1520,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3726.5,100,4750,4494
1521,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3528.5,100,4534,4422
1522,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3530.75,100,4458,4109
1523,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3499.5,100,4510,4442
1524,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3566.75,100,4524,4229
1525,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3693.75,100,4654,4241
1526,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3676.75,100,4723,4585
1527,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3471,48,4534,4444
1528,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3539.25,86,4528,4299
1529,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3677.75,100,4667,4357
1530,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3811,100,4805,4376
1531,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3447,76,4478,4428
1532,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3461.25,93,4509,4563
1533,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3616,77,4596,4228
1534,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3670.25,100,4672,4407
1535,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3696.5,76,4723,4410
1536,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3629.75,100,4616,4345
1537,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3688.5,73,4658,4170
1538,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3696.5,92,4703,4394
1539,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3515.75,100,4452,4145
1540,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3557.5,100,4541,4334
1541,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3877.5,100,4753,3902
1542,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3829,100,4740,4044
1543,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3831.5,100,4744,4050
1544,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3664,95,4678,4436
1545,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3613,100,4595,4328
1546,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3560,100,4527,4268
1547,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3618.25,80,4635,4387
1548,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3838.75,94,4685,3761
1549,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3786.75,100,4731,4177
1550,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3617.75,86,4600,4273
1551,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3584.5,100,4493,4034
1552,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3628.25,100,4579,4203
1553,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3559.75,100,4587,4509
1554,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3660.5,90,4694,4494
1555,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3555,84,4567,4384
1556,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3796.5,100,4724,4110
1557,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3685.25,100,4708,4491
1558,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3760.75,82,4694,4061
1559,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3646.5,100,4588,4166
1560,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3827.75,94,4695,3845
1561,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3602.5,100,4529,4106
1562,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3494.75,100,4478,4333
1563,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3720,48,4746,4296
1564,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3572.5,48,4637,4450
1565,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3311.5,83,4332,4414
1566,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3498.25,100,4475,4307
1567,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3778.75,100,4819,4561
1568,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3689.5,100,4685,4382
1569,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3366.25,100,4383,4467
1570,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3442,100,4437,4380
1571,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3873.5,100,4754,3922
1572,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3787.5,100,4716,4114
1573,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3475.75,100,4461,4341
1574,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3595.75,100,4541,4181
1575,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3798.5,100,4759,4242
1576,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3668.25,81,4659,4287
1577,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3780.5,97,4751,4270
1578,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3394.25,54,4482,4567
1579,48.51,635.04,467.28,137.5,397.597,229.997,293,59,825,940.17,628.2,188.1,3699.25,100,4702,4411
1580,48.51,635.04,467.28,137.5,397.597,229.997,293,59,825,940.17,628.2,188.1,3801,100,4744,4172
1581,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3610.25,48,4626,4255
1582,48.51,635.04,514.008,137.5,397.597,255.552,293,64.9,825,940.17,628.2,188.1,3749,100,4647,3992
1583,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3645.5,100,4609,4254
1584,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3622,97,4652,4508
1585,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3670,85,4678,4372
1586,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3799.25,100,4775,4303
1587,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3667.75,100,4648,4321
1588,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3566.25,100,4577,4443
1589,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3516.25,100,4514,4391
1590,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3570.75,100,4625,4617
1591,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3559,100,4576,4468
1592,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3389.25,100,4394,4419
1593,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3686.25,100,4666,4319
1594,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3737.5,100,4725,4350
1595,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3846.5,100,4794,4190
1596,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3705,87,4743,4500
1597,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3770,100,4723,4212
1598,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3445.5,100,4485,4558
1599,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3688.75,94,4660,4261
1600,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3577.25,97,4592,4447
1601,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3639,88,4592,4164
1602,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3413,100,4453,4560
1603,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3768.25,100,4715,4187
1604,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3694.25,100,4621,4107
1605,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3435.25,79,4430,4295
1606,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3535.25,76,4550,4363
1607,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3627.75,100,4596,4273
1608,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3606.75,80,4620,4373
1609,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3392,100,4384,4368
1610,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3660.75,97,4670,4425
1611,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3787.25,99,4780,4367
1612,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3602,100,4614,4448
1613,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3742.25,100,4741,4395
1614,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3675.75,100,4613,4149
1615,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3716.25,64,4729,4307
1616,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3738.5,95,4696,4210
1617,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3755,99,4739,4332
1618,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3811.75,100,4751,4157
1619,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3746.25,91,4688,4131
1620,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3589.25,100,4610,4483
1621,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3581.25,71,4622,4447
1622,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3882.25,100,4778,3983
1623,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3527.75,100,4551,4493
1624,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3643.25,100,4587,4175
1625,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3598,82,4641,4500
1626,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3512.25,75,4549,4447
1627,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3642.75,100,4651,4433
1628,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3701.5,100,4702,4402
1629,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3667.5,76,4635,4174
1630,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3612.75,100,4629,4465
1631,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3552.5,81,4581,4438
1632,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3542.5,100,4544,4406
1633,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3656.25,100,4659,4411
1634,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3643.75,100,4580,4145
1635,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3519,78,4503,4248
1636,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3628.5,100,4606,4310
1637,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3294,72,4316,4376
1638,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3681.5,100,4652,4282
1639,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3524.75,100,4529,4417
1640,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3355.25,100,4333,4311
1641,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3916,100,4859,4172
1642,48.51,635.04,467.28,137.5,397.597,255.552,293,59,825,940.17,628.2,188.1,3631.25,100,4628,4387
1643,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3707,100,4692,4340
1644,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3724,100,4705,4324
1645,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3558,94,4588,4496
1646,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3543,69,4560,4344
1647,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3729.75,100,4642,4049
1648,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3399.25,74,4491,4663
1649,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3746.75,100,4683,4145
1650,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3726.25,100,4628,4007
1651,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3426.75,75,4437,4341
1652,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3517,100,4475,4232
1653,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3617.25,100,4604,4347
1654,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3555.75,100,4554,4393
1655,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3484.25,100,4445,4243
1656,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3706.25,100,4709,4411
1657,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3500.75,48,4512,4237
1658,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3563.75,88,4564,4353
1659,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3435.75,100,4436,4401
1660,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3801.25,100,4760,4235
1661,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3589.25,100,4540,4203
1662,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3708.75,100,4664,4221
1663,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3582.5,100,4547,4258
1664,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3623,100,4595,4288
1665,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3822.75,100,4786,4253
1666,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3812.5,72,4792,4206
1667,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3662,100,4633,4284
1668,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3692.25,82,4681,4283
1669,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3757.25,100,4694,4147
1670,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3485.75,70,4516,4401
1671,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3823.25,100,4788,4259
1672,48.51,635.04,467.28,123.75,397.597,255.552,293,59,825,940.17,628.2,188.1,3680.25,90,4641,4203
