cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,728.2,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,927,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,344,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,551.796,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,551.796,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,43.2,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,501.633,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,662,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
503.415,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,655.38,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,938.52,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
453.073,862.488,728.2,378.4,451.47,56.7,928.917,1042.8,48,986,924.779,834.3,
